Time,Open,High,Low,Close,Volume,return,rsi_rsi14,boll_upper,boll_middle,boll_lower
2023-02-05 11:00:00,23292.22,23339.0,23289.4,23313.82,3218.47246,0.0009277779995973,40.391376768736734,23489.36153063566,23379.8209999999,23270.280469364145
2023-02-05 11:30:00,23313.82,23349.73,23301.34,23344.53,2933.81627,0.0013172444498583,46.1545508196076,23482.03494593006,23375.065999999897,23268.09705406973
2023-02-05 12:00:00,23344.53,23345.6,23326.23,23338.42,2215.77951,-0.0002617315491038,45.2178336651673,23473.880740192075,23370.025499999894,23266.17025980772
2023-02-05 12:30:00,23338.95,23377.54,23337.48,23364.0,2821.43409,0.0010960467760885,49.81036371516476,23463.83209684925,23365.9424999999,23268.052903150543
2023-02-05 13:00:00,23364.33,23390.0,23360.73,23369.61,2300.42999,0.0002401129943503,50.78481235608356,23455.433586975538,23362.693999999898,23269.954413024258
2023-02-05 13:30:00,23370.09,23387.99,23361.91,23375.6,2440.36245,0.0002563157878971,51.85955298966687,23448.553173883556,23360.179499999897,23271.80582611624
2023-02-05 14:00:00,23375.12,23381.62,23343.51,23352.44,2993.13998,-0.0009907767073358,47.53706948190889,23439.7162620063,23356.533999999898,23273.351737993496
2023-02-05 14:30:00,23353.0,23433.33,23347.19,23392.8,3472.01083,0.0017282990556874,54.63346018055039,23436.49732396061,23355.549999999897,23274.602676039183
2023-02-05 15:00:00,23392.35,23404.6,23360.92,23386.08,2379.25738,-0.0002872678772954,53.33974490796679,23433.38220354321,23354.5329999999,23275.683796456597
2023-02-05 15:30:00,23386.11,23391.97,23371.95,23377.4,1852.30894,-0.0003711609641291,51.638796104405046,23427.54788225749,23352.703999999903,23277.860117742315
2023-02-05 16:00:00,23377.03,23393.61,23365.65,23377.59,2560.00319,8.127507763910913e-06,51.67512311186855,23421.564070254062,23350.937999999904,23280.311929745745
2023-02-05 16:30:00,23377.58,23419.74,23363.98,23393.26,3364.88839,0.00067030006087,54.69754010942496,23419.778521796827,23350.456499999906,23281.134478202985
2023-02-05 17:00:00,23393.26,23398.2,23370.0,23377.68,2539.56546,-0.000666003797675,51.26446580589828,23412.11147711012,23348.482999999906,23284.854522889687
2023-02-05 17:30:00,23377.13,23377.71,23356.4,23365.02,2865.29242,-0.0005415421889597,48.595387047875874,23413.598143369047,23350.3919999999,23287.18585663076
2023-02-05 18:00:00,23365.02,23396.73,23360.86,23368.52,2949.56681,0.0001497965762493,49.38005451686792,23414.491540108276,23353.114999999903,23291.73845989153
2023-02-05 18:30:00,23368.09,23404.23,23367.43,23395.57,2837.70512,0.0011575401437489,55.08625156728824,23415.32210639614,23358.343499999904,23301.36489360367
2023-02-05 19:00:00,23396.12,23404.53,23383.0,23384.95,2798.30179,-0.0004539320905624,52.58020411463439,23417.523816721343,23361.178999999905,23304.834183278468
2023-02-05 19:30:00,23384.92,23389.7,23345.0,23356.33,4212.39857,-0.0012238640664187,46.44767217954568,23416.107283277004,23363.021499999908,23309.93571672281
2023-02-05 20:00:00,23356.86,23374.8,23331.45,23359.94,3600.51262,0.0001545619538685,47.28287418929053,23415.78628661314,23364.288499999908,23312.79071338668
